Report.id,Report.version,Report.report,Report.dt,Report.dataSize,Report.clients,Report.pilots,Report.hasLogs,Report.endCorrect,Report.parsed,Report.processed,Position.id,Position.version,Position.reportId,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.fpRemarksId,Position.parsedRegNo,Position.latitude,Position.longitude
1235,1,20150127050133,2015-01-27 05:01:33,91299,283,254,Y,N,Y,N,589164,0,1235,1300812,TAP9,33000,533,35,1013,A320/G,LLBG,UBBB,133,,34.83482,38.839069
1236,1,20150127050352,2015-01-27 05:03:52,89912,277,251,Y,N,Y,N,589416,0,1236,1300812,TAP9,33006,541,72,1013,A320/G,LLBG,UBBB,133,,35.05748,39.169449
1237,1,20150127050526,2015-01-27 05:05:26,89486,277,252,Y,N,Y,N,589668,0,1237,1300812,TAP9,33000,542,74,1013,A320/G,LLBG,UBBB,133,,35.115379,39.438622
1238,1,20150127050747,2015-01-27 05:07:47,86788,269,243,Y,N,Y,N,589911,0,1238,1300812,TAP9,33000,542,72,1013,A320/G,LLBG,UBBB,133,,35.21323,39.868221
1239,1,20150127050924,2015-01-27 05:09:24,86962,268,243,Y,N,Y,N,590152,0,1239,1300812,TAP9,32999,542,70,1013,A320/G,LLBG,UBBB,133,,35.279919,40.14743
1240,1,20150127051147,2015-01-27 05:11:47,83773,261,239,Y,N,Y,N,590391,0,1240,1300812,TAP9,33000,534,37,1013,A320/G,LLBG,UBBB,133,,35.515209,40.45594
1241,1,20150127051325,2015-01-27 05:13:25,84112,262,240,Y,N,Y,N,590630,0,1241,1300812,TAP9,33000,535,39,1013,A320/G,LLBG,UBBB,133,,35.701031,40.65728
1242,1,20150127051550,2015-01-27 05:15:50,84407,261,239,Y,N,Y,N,590869,0,1242,1300812,TAP9,33000,536,40,1013,A320/G,LLBG,UBBB,133,,35.964741,40.958839
1243,1,20150127051728,2015-01-27 05:17:28,82194,251,232,Y,N,Y,N,591102,0,1243,1300812,TAP9,33000,536,41,1013,A320/G,LLBG,UBBB,133,,36.143848,41.171329
1244,1,20150127051956,2015-01-27 05:19:56,83762,257,237,Y,N,Y,N,591337,0,1244,1300812,TAP9,33000,536,41,1013,A320/G,LLBG,UBBB,133,,36.401859,41.482868
1245,1,20150127052136,2015-01-27 05:21:36,84070,255,235,Y,N,Y,N,591570,0,1245,1300812,TAP9,33000,537,45,1013,A320/G,LLBG,UBBB,133,,36.578461,41.700272
1246,1,20150127052317,2015-01-27 05:23:17,83463,253,234,Y,N,Y,N,591804,0,1246,1300812,TAP9,33000,538,46,1013,A320/G,LLBG,UBBB,133,,36.744942,41.931
1247,1,20150127052550,2015-01-27 05:25:50,80701,243,226,Y,N,Y,N,592032,0,1247,1300812,TAP9,33000,538,46,1013,A320/G,LLBG,UBBB,133,,36.999989,42.293289
1248,1,20150127052734,2015-01-27 05:27:34,80699,243,226,N,N,Y,N,592257,0,1248,1300812,TAP9,33000,538,46,1013,A320/G,LLBG,UBBB,133,,37.172539,42.539791
1249,1,20150127052917,2015-01-27 05:29:17,80977,244,226,N,N,Y,N,592483,0,1249,1300812,TAP9,33006,543,76,1013,A320/G,LLBG,UBBB,133,,37.290081,42.810989
1250,1,20150127053153,2015-01-27 05:31:53,81665,245,226,Y,N,Y,N,592709,0,1250,1300812,TAP9,33007,539,54,1013,A320/G,LLBG,UBBB,133,,37.38245,43.283428
1251,1,20150127053337,2015-01-27 05:33:37,81388,246,227,N,N,Y,N,592933,0,1251,1300812,TAP9,33000,538,46,1013,A320/G,LLBG,UBBB,133,,37.549728,43.53664
1252,1,20150127053521,2015-01-27 05:35:21,81843,246,226,Y,N,Y,N,593157,0,1252,1300812,TAP9,33000,539,47,1013,A320/G,LLBG,UBBB,133,,37.71965,43.787041
1253,1,20150127053758,2015-01-27 05:37:58,80736,243,222,N,N,Y,N,593385,0,1253,1300812,TAP9,33000,539,48,1013,A320/G,LLBG,UBBB,133,,37.964642,44.16647
1254,1,20150127053944,2015-01-27 05:39:44,81617,243,220,N,N,Y,N,593608,0,1254,1300812,TAP9,33004,542,60,1013,A320/G,LLBG,UBBB,133,,38.111992,44.441662
1255,1,20150127054130,2015-01-27 05:41:30,80506,240,219,N,N,Y,N,593829,0,1255,1300812,TAP9,33000,542,61,1013,A320/G,LLBG,UBBB,133,,38.236649,44.755219
1256,1,20150127054316,2015-01-27 05:43:16,80723,239,215,N,N,Y,N,594046,0,1256,1300812,TAP9,33000,543,61,1013,A320/G,LLBG,UBBB,133,,38.355629,45.055141
1257,1,20150127054600,2015-01-27 05:46:00,81103,239,215,N,N,Y,N,594260,0,1257,1300812,TAP9,33005,537,40,1013,A320/G,LLBG,UBBB,133,,38.571152,45.48119
1258,1,20150127054749,2015-01-27 05:47:49,79947,237,213,N,N,Y,N,594472,0,1258,1300812,TAP9,32999,538,41,1013,A320/G,LLBG,UBBB,133,,38.77655,45.712391
1259,1,20150127054940,2015-01-27 05:49:40,79475,235,212,N,N,Y,N,594684,0,1259,1300812,TAP9,33002,545,81,1013,A320/G,LLBG,UBBB,133,,38.860439,46.044209
1260,1,20150127055129,2015-01-27 05:51:29,80648,239,215,N,N,Y,N,594898,0,1260,1300812,TAP9,33000,545,77,1013,A320/G,LLBG,UBBB,133,,38.903259,46.397141
1261,1,20150127055317,2015-01-27 05:53:17,80464,239,215,Y,N,Y,N,595111,0,1261,1300812,TAP9,33000,546,77,1013,A320/G,LLBG,UBBB,133,,38.959881,46.746651
1262,1,20150127055559,2015-01-27 05:55:59,80266,239,214,N,N,Y,N,595326,0,1262,1300812,TAP9,33004,540,48,1013,A320/G,LLBG,UBBB,133,,39.1082,47.2005
1263,1,20150127055748,2015-01-27 05:57:48,80372,238,212,N,N,Y,N,595540,0,1263,1300812,TAP9,33000,541,49,1013,A320/G,LLBG,UBBB,133,,39.29097,47.48724
1264,1,20150127055938,2015-01-27 05:59:38,80919,239,209,N,N,Y,N,595750,0,1264,1300812,TAP9,31708,541,50,1013,A320/G,LLBG,UBBB,133,,39.46188,47.769371
1265,1,20150127060130,2015-01-27 06:01:30,80249,236,211,N,N,Y,N,595961,0,1265,1300812,TAP9,28428,500,42,1013,A320/G,LLBG,UBBB,133,,39.627892,48.032269
1266,1,20150127060320,2015-01-27 06:03:20,80748,236,211,N,N,Y,N,596172,0,1266,1300812,TAP9,25156,502,68,1013,A320/G,LLBG,UBBB,133,,39.78904,48.28186
1267,1,20150127060511,2015-01-27 06:05:11,81104,238,213,N,N,Y,N,596384,0,1267,1300812,TAP9,21887,506,76,1013,A320/G,LLBG,UBBB,133,,39.848652,48.606739
1268,1,20150127060755,2015-01-27 06:07:55,82215,240,214,Y,N,Y,N,596597,0,1268,1300812,TAP9,16940,481,77,1013,A320/G,LLBG,UBBB,133,,39.929138,49.085651
1269,1,20150127060943,2015-01-27 06:09:43,82848,241,213,N,N,Y,N,596811,0,1269,1300812,TAP9,13650,476,77,1013,A320/G,LLBG,UBBB,133,,39.97987,49.396179
1270,1,20150127061132,2015-01-27 06:11:32,83069,242,213,N,N,Y,N,597023,0,1270,1300812,TAP9,10528,460,77,1013,A320/G,LLBG,UBBB,133,,40.026859,49.68961
1271,1,20150127061322,2015-01-27 06:13:22,83607,242,212,N,N,Y,N,597235,0,1271,1300812,TAP9,10073,446,77,1013,A320/G,LLBG,UBBB,133,,40.03323,49.729801
1272,1,20150127061511,2015-01-27 06:15:11,82961,240,208,N,N,Y,N,597444,0,1272,1300812,TAP9,10073,446,77,1013,A320/G,LLBG,UBBB,133,,40.03323,49.729801
1273,1,20150127061757,2015-01-27 06:17:57,83281,240,209,N,N,Y,N,597653,0,1273,1300812,TAP9,10073,446,77,1013,A320/G,LLBG,UBBB,133,,40.03323,49.729801
1274,1,20150127061946,2015-01-27 06:19:46,83690,241,210,N,N,Y,N,597863,0,1274,1300812,TAP9,10073,446,77,1013,A320/G,LLBG,UBBB,133,,40.03323,49.729801
1275,1,20150127062135,2015-01-27 06:21:35,83021,237,208,Y,N,Y,N
1276,1,20150127062327,2015-01-27 06:23:27,83014,234,207,Y,N,Y,N
1277,1,20150127062518,2015-01-27 06:25:18,82613,233,208,Y,N,Y,N
1278,1,20150127062707,2015-01-27 06:27:07,83405,239,212,Y,N,Y,N
1279,1,20150127062950,2015-01-27 06:29:50,83551,239,215,Y,N,Y,N
1280,1,20150127063139,2015-01-27 06:31:39,82408,234,211,Y,N,Y,N
1281,1,20150127063330,2015-01-27 06:33:30,82261,234,211,Y,N,Y,N
1282,1,20150127063524,2015-01-27 06:35:24,82430,234,210,Y,N,Y,N
1283,1,20150127063715,2015-01-27 06:37:15,82283,233,209,N,N,Y,N
1284,1,20150127063908,2015-01-27 06:39:08,82136,231,207,N,N,Y,N
1285,1,20150127064157,2015-01-27 06:41:57,81956,232,207,N,N,Y,N
1286,1,20150127064351,2015-01-27 06:43:51,80649,228,205,N,N,Y,N
1287,1,20150127064546,2015-01-27 06:45:46,80241,227,202,Y,N,Y,N
1288,1,20150127064740,2015-01-27 06:47:40,81123,228,204,Y,N,Y,N
1289,1,20150127064934,2015-01-27 06:49:34,81239,229,205,N,N,Y,N
1290,1,20150127065127,2015-01-27 06:51:27,82419,231,207,N,N,Y,N
1291,1,20150127065321,2015-01-27 06:53:21,81860,232,206,N,N,Y,N,601392,0,1291,1300812,TAP9,21,0,92,1013,A320/G,LLBG,UBBB,133,,40.464359,50.054451
1292,1,20150127065516,2015-01-27 06:55:16,79476,224,201,N,N,Y,N,601595,0,1292,1300812,TAP9,21,0,92,1013,A320/G,LLBG,UBBB,133,,40.464359,50.054451
1293,1,20150127065711,2015-01-27 06:57:11,79986,226,203,Y,N,Y,N,601797,0,1293,1300812,TAP9,21,0,92,1013,A320/G,LLBG,UBBB,133,,40.463531,50.054298
1294,1,20150127065906,2015-01-27 06:59:06,78790,223,200,N,N,Y,N
1295,1,20150127070200,2015-01-27 07:02:00,77310,221,198,N,N,Y,N
1296,1,20150127070359,2015-01-27 07:03:59,75801,219,194,Y,N,Y,N
1297,1,20150127070559,2015-01-27 07:05:59,75839,217,194,Y,N,Y,N
1298,1,20150127070759,2015-01-27 07:07:59,76327,220,197,Y,N,Y,N
1299,1,20150127070959,2015-01-27 07:09:59,75527,218,196,N,N,Y,N
1300,1,20150127071159,2015-01-27 07:11:59,75611,219,196,N,N,Y,N
1301,1,20150127071357,2015-01-27 07:13:57,78140,223,200,Y,N,Y,N
1302,1,20150127071552,2015-01-27 07:15:52,78773,228,205,N,N,Y,N
1303,1,20150127071748,2015-01-27 07:17:48,78165,224,201,N,N,Y,N
1304,1,20150127071945,2015-01-27 07:19:45,78919,227,202,N,N,Y,N
1305,1,20150127072140,2015-01-27 07:21:40,79586,232,205,Y,N,Y,N
1306,1,20150127072335,2015-01-27 07:23:35,80074,229,204,Y,N,Y,N
1307,1,20150127072533,2015-01-27 07:25:33,78620,223,197,Y,N,Y,N
1308,1,20150127072732,2015-01-27 07:27:32,76643,218,196,N,N,Y,N
1309,1,20150127072932,2015-01-27 07:29:32,77825,221,196,N,N,Y,N
1310,1,20150127073133,2015-01-27 07:31:33,77157,217,192,N,N,Y,N
1311,1,20150127073335,2015-01-27 07:33:35,77658,218,193,N,N,Y,N
1312,1,20150127073535,2015-01-27 07:35:35,78352,219,193,N,N,Y,N
1313,1,20150127073737,2015-01-27 07:37:37,77682,215,191,Y,N,Y,N
1314,1,20150127073941,2015-01-27 07:39:41,77009,214,191,Y,N,Y,N
1315,1,20150127074141,2015-01-27 07:41:41,78156,217,193,N,N,Y,N
1316,1,20150127074342,2015-01-27 07:43:42,78092,218,193,N,N,Y,N
1317,1,20150127074542,2015-01-27 07:45:42,78025,220,195,N,N,Y,N
1318,1,20150127074741,2015-01-27 07:47:41,78254,224,197,N,N,Y,N
1319,1,20150127074939,2015-01-27 07:49:39,78123,225,198,Y,N,Y,N
1320,1,20150127075135,2015-01-27 07:51:35,77719,225,199,N,N,Y,N
1321,1,20150127075332,2015-01-27 07:53:32,78375,223,197,Y,N,Y,N
1322,1,20150127075530,2015-01-27 07:55:30,78282,224,199,N,N,Y,N
1323,1,20150127075728,2015-01-27 07:57:28,76525,221,198,N,N,Y,N
1324,1,20150127075925,2015-01-27 07:59:25,76099,219,197,Y,N,Y,N
1325,1,20150127080123,2015-01-27 08:01:23,76750,220,198,N,N,Y,N
1326,1,20150127080319,2015-01-27 08:03:19,76869,222,200,N,N,Y,N
1327,1,20150127080517,2015-01-27 08:05:17,76575,221,198,N,N,Y,N
1328,1,20150127080713,2015-01-27 08:07:13,77101,223,200,Y,N,Y,N
1329,1,20150127080912,2015-01-27 08:09:12,76159,220,196,N,N,Y,N
1330,1,20150127081111,2015-01-27 08:11:11,75916,220,197,N,N,Y,N
1331,1,20150127081308,2015-01-27 08:13:08,76717,224,201,N,N,Y,N
1332,1,20150127081505,2015-01-27 08:15:05,77548,223,201,N,N,Y,N
1333,1,20150127081702,2015-01-27 08:17:02,76274,217,198,N,N,Y,N
1334,1,20150127081902,2015-01-27 08:19:02,76030,214,195,N,N,Y,N
1335,1,20150127082102,2015-01-27 08:21:02,75609,214,193,N,N,Y,N
1336,1,20150127082305,2015-01-27 08:23:05,76166,210,189,N,N,Y,N
1337,1,20150127082509,2015-01-27 08:25:09,76853,216,194,N,N,Y,N
1338,1,20150127082711,2015-01-27 08:27:11,76403,214,194,N,N,Y,N
1339,1,20150127082911,2015-01-27 08:29:11,76904,218,196,N,N,Y,N
1340,1,20150127083111,2015-01-27 08:31:11,77379,216,194,Y,N,Y,N
1341,1,20150127083312,2015-01-27 08:33:12,77151,216,193,N,N,Y,N
1342,1,20150127083513,2015-01-27 08:35:13,77020,214,191,Y,N,Y,N
1343,1,20150127083716,2015-01-27 08:37:16,76854,213,190,N,N,Y,N
1344,1,20150127083919,2015-01-27 08:39:19,77102,214,191,N,N,Y,N
1345,1,20150127084122,2015-01-27 08:41:22,76562,213,190,N,N,Y,N
1346,1,20150127084326,2015-01-27 08:43:26,77141,217,192,N,N,Y,N
1347,1,20150127084528,2015-01-27 08:45:28,77320,218,193,N,N,Y,N
1348,1,20150127084731,2015-01-27 08:47:31,76457,214,190,N,N,Y,N
1349,1,20150127084934,2015-01-27 08:49:34,75957,211,186,Y,N,Y,N
1350,1,20150127085139,2015-01-27 08:51:39,77261,214,188,N,N,Y,N
1351,1,20150127085342,2015-01-27 08:53:42,78127,216,190,N,N,Y,N
1352,1,20150127085545,2015-01-27 08:55:45,78552,222,194,N,N,Y,N
1353,1,20150127085742,2015-01-27 08:57:42,81265,228,199,Y,N,Y,N
1354,1,20150127085937,2015-01-27 08:59:37,82961,232,202,Y,N,Y,N
1355,1,20150127090131,2015-01-27 09:01:31,81659,228,199,N,N,Y,N
1356,1,20150127090330,2015-01-27 09:03:30,82145,227,198,N,N,Y,N
1357,1,20150127090528,2015-01-27 09:05:28,80606,224,197,Y,N,Y,N
1358,1,20150127090725,2015-01-27 09:07:25,80716,228,200,N,N,Y,N
1359,1,20150127090923,2015-01-27 09:09:23,80311,227,199,Y,N,Y,N
1360,1,20150127091121,2015-01-27 09:11:21,80577,227,197,N,N,Y,N
1361,1,20150127091319,2015-01-27 09:13:19,81533,227,196,N,N,Y,N
1362,1,20150127091516,2015-01-27 09:15:16,81527,229,198,N,N,Y,N
1363,1,20150127091713,2015-01-27 09:17:13,82252,231,199,N,N,Y,N
1364,1,20150127091911,2015-01-27 09:19:11,81591,229,196,N,N,Y,N
1365,1,20150127092110,2015-01-27 09:21:10,79980,225,193,N,N,Y,N
1366,1,20150127092308,2015-01-27 09:23:08,82088,232,200,N,N,Y,N
1367,1,20150127092557,2015-01-27 09:25:57,83371,238,208,N,N,Y,N
1368,1,20150127092749,2015-01-27 09:27:49,81312,231,205,N,N,Y,N
1369,1,20150127092942,2015-01-27 09:29:42,82066,235,208,N,N,Y,N
1370,1,20150127093134,2015-01-27 09:31:34,82253,235,207,N,N,Y,N
1371,1,20150127093325,2015-01-27 09:33:25,81960,237,209,N,N,Y,N
1372,1,20150127093517,2015-01-27 09:35:17,83013,239,209,N,N,Y,N
1373,1,20150127093708,2015-01-27 09:37:08,83368,240,208,N,N,Y,N
1374,1,20150127093954,2015-01-27 09:39:54,84542,245,212,Y,N,Y,N
1375,1,20150127094142,2015-01-27 09:41:42,84547,244,212,Y,N,Y,N
1376,1,20150127094333,2015-01-27 09:43:33,83365,241,210,N,N,Y,N
1377,1,20150127094524,2015-01-27 09:45:24,85033,245,213,N,N,Y,N
1378,1,20150127094716,2015-01-27 09:47:16,85247,244,210,Y,N,Y,N
1379,1,20150127094957,2015-01-27 09:49:57,86937,248,217,Y,N,Y,N
1380,1,20150127095144,2015-01-27 09:51:44,86893,249,218,Y,N,Y,N
1381,1,20150127095332,2015-01-27 09:53:32,86621,247,216,Y,N,Y,N
1382,1,20150127095519,2015-01-27 09:55:19,86774,251,220,N,N,Y,N
1383,1,20150127095758,2015-01-27 09:57:58,87083,252,220,N,N,Y,N
1384,1,20150127095943,2015-01-27 09:59:43,86798,250,216,N,N,Y,N
1385,1,20150127100130,2015-01-27 10:01:30,88086,253,217,Y,N,Y,N
1386,1,20150127100315,2015-01-27 10:03:15,89348,260,223,Y,N,Y,N
1387,1,20150127100548,2015-01-27 10:05:48,90517,265,228,Y,N,Y,N
1388,1,20150127100728,2015-01-27 10:07:28,91035,265,227,Y,N,Y,N
1389,1,20150127100911,2015-01-27 10:09:11,90283,265,229,Y,N,Y,N
1390,1,20150127101144,2015-01-27 10:11:44,87918,258,222,Y,N,Y,N
1391,1,20150127101329,2015-01-27 10:13:29,88502,258,220,N,N,Y,N
1392,1,20150127101512,2015-01-27 10:15:12,89818,265,226,N,N,Y,N
1393,1,20150127101742,2015-01-27 10:17:42,91042,269,232,Y,N,Y,N
1394,1,20150127101920,2015-01-27 10:19:20,93149,276,237,N,N,Y,N
1395,1,20150127102148,2015-01-27 10:21:48,90985,267,232,N,N,Y,N
1396,1,20150127102326,2015-01-27 10:23:26,91756,275,238,N,N,Y,N
1397,1,20150127102550,2015-01-27 10:25:50,92266,277,239,N,N,Y,N
1398,1,20150127102727,2015-01-27 10:27:27,92473,277,238,N,N,Y,N
1399,1,20150127102953,2015-01-27 10:29:53,93121,275,235,N,N,Y,N
1400,1,20150127103131,2015-01-27 10:31:31,93668,277,236,N,N,Y,N
1401,1,20150127103356,2015-01-27 10:33:56,94927,281,239,N,N,Y,N
1402,1,20150127103533,2015-01-27 10:35:33,95049,283,239,N,N,Y,N
1403,1,20150127103757,2015-01-27 10:37:57,95585,281,240,N,N,Y,N
1404,1,20150127103935,2015-01-27 10:39:35,96581,281,240,N,N,Y,N
1405,1,20150127104159,2015-01-27 10:41:59,97078,283,241,N,N,Y,N
1406,1,20150127104334,2015-01-27 10:43:34,97559,286,243,N,N,Y,N
1407,1,20150127104557,2015-01-27 10:45:57,98600,287,244,N,N,Y,N
1408,1,20150127104733,2015-01-27 10:47:33,98259,286,243,N,N,Y,N
1409,1,20150127104954,2015-01-27 10:49:54,97200,284,242,Y,N,Y,N
1410,1,20150127105131,2015-01-27 10:51:31,97734,286,241,N,N,Y,N
1411,1,20150127105352,2015-01-27 10:53:52,97969,287,242,N,N,Y,N
1412,1,20150127105527,2015-01-27 10:55:27,99167,289,245,N,N,Y,N
1413,1,20150127105747,2015-01-27 10:57:47,100524,291,249,N,N,Y,N
1414,1,20150127105919,2015-01-27 10:59:19,100343,292,248,N,N,Y,N
1415,1,20150127110138,2015-01-27 11:01:38,101275,294,248,N,N,Y,N
1416,1,20150127110356,2015-01-27 11:03:56,100402,291,244,Y,N,Y,N
1417,1,20150127110529,2015-01-27 11:05:29,100205,290,242,N,N,Y,N
1418,1,20150127110749,2015-01-27 11:07:49,100362,297,247,N,N,Y,N
1419,1,20150127110921,2015-01-27 11:09:21,101254,301,250,N,N,Y,N
1420,1,20150127111138,2015-01-27 11:11:38,102333,301,250,Y,N,Y,N
1421,1,20150127111354,2015-01-27 11:13:54,101757,300,250,N,N,Y,N
1422,1,20150127111526,2015-01-27 11:15:26,101935,300,252,N,N,Y,N
1423,1,20150127111742,2015-01-27 11:17:42,102211,304,258,N,N,Y,N
1424,1,20150127111954,2015-01-27 11:19:54,102000,303,259,N,N,Y,N
